Id,Price
16665,214450.9028738267
9804,249517.3478000059
8665,207024.78069383083
10645,187124.83687468953
8345,98396.6459447496
3392,183959.5437638439
14693,168746.0915630364
3456,230362.59890841114
6173,76233.43628479287
11928,237179.0223862194
13124,195800.2515700167
11157,230321.96366474364
7592,148103.63004143935
5658,188773.0376680779
3511,123321.85728764778
14603,269971.9912331656
3297,177442.9412800807
12333,218657.19212026804
1749,164145.8653284935
8936,231270.04934974294
359,150666.03563329036
16006,389961.93463538756
6628,205089.56184723263
870,330007.4126469579
4906,222777.94841316002
12068,304504.1774705148
1269,240337.70407667174
8570,185330.63847524906
15473,201259.31708435746
1240,154398.40528509917
5545,382567.0857540084
3090,249641.4898910263
15277,261619.05727174686
962,156751.4821609942
6666,223056.79048767535
16268,222451.81961514032
13291,419854.4653987933
9786,133269.54471535588
1313,277876.224023576
3940,359401.7696034922
10931,172524.1000533987
10063,239335.83345990602
11079,204365.66860812868
15278,227882.44862635862
8886,312463.54699235194
9840,189468.75088911326
3114,189845.2518473988
16025,280654.277664158
3664,426696.2990377161
9375,179117.75679075863
13351,137272.62882018418
13960,167279.4612275422
6182,137504.0174869972
9049,123398.27949212515
14573,325531.381794948
1751,258655.63646071445
4877,204849.18227397962
6005,473455.56749295857
7233,157008.31417043606
1094,206672.53526616638
8768,287319.136981353
2255,187263.884473612
14807,284944.7818831609
10030,250916.51740787935
6787,264356.32519219344
14994,294934.0367266469
770,155911.95681474634
1696,275351.49051346874
6217,179948.3538690194
10090,217956.89052466568
7198,245877.10024242662
58,232429.43140574297
8446,154048.60892884276
5865,314891.68164440105
7796,206043.12529634664
16605,205869.9879483754
16405,223111.49089861193
10163,187333.1573344555
4390,362872.1749186977
15602,350685.92052358383
15763,357718.27668879024
2212,261746.91357904035
14526,210292.82968367962
16106,80184.65144570949
13747,398535.19128971733
5566,195875.4625814171
4670,107690.06613931824
8815,409459.0453550377
4212,352854.1429137314
2064,202365.85180918223
12198,401084.45878604904
7487,225790.61931246085
6808,274966.99361855246
10585,157827.20695156776
14063,75527.99379550717
3187,154189.95319372547
8232,321231.2887320668
5307,229981.79426380605
8779,249937.51662138352
14351,220189.02490404912
12279,183239.79484967733
7836,223777.9781413821
15356,190264.73766113247
14235,101067.17110240343
16517,320174.5966934264
2252,154670.66251834686
14009,126661.62044044753
7450,141997.9674501786
11322,205524.44618315442
5210,229875.38402098336
8477,105884.59845262591
2944,203768.45538268858
14047,172090.51862694978
6294,157012.3565191372
1934,257828.2193737148
7761,154711.96936429737
2926,202058.60949005335
9652,128272.40518853247
4804,163761.0174074292
8428,102654.19566580497
10178,232289.46757176646
4631,314716.43720989506
8737,246109.600051588
8366,149179.0263625501
7604,214544.2145576103
13821,268206.3834138067
6655,206554.4632652322
6790,165278.96953697133
16346,234614.2051128242
6502,181575.49190262266
15955,198332.38915577854
3599,198090.37427793728
10655,129492.74062605853
6802,181370.2324962082
2651,234010.18026146296
3580,168925.62658364535
6307,190075.70918342177
6008,194291.39805329326
9726,210764.53661562607
1523,217685.9665704909
12431,196919.82620718412
15601,284777.07672586915
5670,108960.58981196771
10345,121672.80652933072
1693,204431.1519780075
1018,268097.8221992816
7945,176627.07286004178
14831,200347.43308458372
15329,200135.71432847093
13025,313304.0599962636
14970,217984.6908796744
15007,255960.4124952808
1011,412302.6295187412
10659,361020.0683043968
6986,166502.83802446717
10468,187248.25761386254
12059,124624.13234400639
6983,335712.1279077346
527,186069.39710596815
383,196808.46200549815
8778,266330.468070379
15921,130676.15250029282
12583,170375.63874914678
15647,195785.15138254798
15189,168676.91260528285
3785,182739.7702487773
16623,169315.0367315806
3666,292573.3060104522
628,156378.51146279456
16234,216215.10108507815
1209,166511.91650377397
16368,216396.63827909715
4864,192154.3694202829
920,185524.0934861544
2704,321469.5022532125
5499,194876.812406502
8011,189942.25898558783
10499,223520.03281790818
5939,250714.11464585402
169,202413.99698016403
4930,179920.92153755392
13326,169343.10615429372
14441,176006.55508030386
7282,179309.45664887314
16773,185523.84358465677
2090,335259.7010381367
14716,174344.51630710627
11370,359188.4553094891
1188,250618.0137924501
6382,180785.25824475917
15259,335327.58095268114
15660,144459.44369582407
5762,137563.92456117412
11882,176315.30885361697
454,200783.05696390747
16479,168623.69181480646
3545,207128.40601706397
3096,144538.7738881537
9317,186397.08119770294
13480,234750.75492965092
12894,363932.7001122878
13929,181191.91301980577
15362,156763.61360721244
3682,188853.52118832915
2073,263110.17532557604
606,124862.68188000888
16254,171244.0637046705
9808,285807.9936863212
8433,187240.05548026145
12573,190186.63965088018
5802,177758.8185481908
9618,184394.38324016647
10302,305729.10095175396
2628,228426.7832546128
11175,116809.80446587624
12217,323517.6749693975
293,186232.58332433883
4482,139990.10292952033
2865,172438.38388573812
13472,382955.3043594158
36,202615.25520160454
4217,184265.7781855876
602,124468.69459630443
766,253956.59624448838
4587,157807.25665913336
13876,153192.21971265992
15663,224029.61262591492
11232,375826.96236355876
4040,222743.61994096133
12340,184250.81578161736
896,195250.6737919731
1307,231256.8883509656
1673,227519.9479795998
7984,193852.63661675213
6508,204547.3901038801
7641,209044.2117417461
8678,182026.3052571418
9010,167171.3316753383
16067,275652.6700087456
12592,201917.4758077576
16701,166017.96565670156
12056,126982.1814037361
9182,191205.61505907043
12095,167719.35571520228
8772,156462.8556589959
2887,186910.05319329214
10324,311684.3547940106
13947,114527.7144079771
12917,160365.28016580644
8988,431377.19260498905
2315,175196.13131586197
2589,235325.0627575246
4389,298208.5624228565
782,129323.28778625804
11429,182934.6964161723
13016,162680.7644395005
11303,231349.00508672255
6735,91266.48042018781
8836,229669.76409109746
919,158826.59802261207
10288,129636.02908696196
12337,375613.6957713417
5614,219091.3326202075
14308,129940.33741654742
7272,255758.9487424354
299,165646.53257467167
12489,250956.75942270336
13031,141849.47403036297
3922,121367.36887818998
11668,114336.44256108816
3468,139686.94674479915
11849,251403.2473761261
16400,140005.02026968525
828,182091.696321591
370,225092.04129635045
13757,399846.65093872097
5748,156625.30049510603
12214,381096.68710654427
10518,194231.5872911386
8031,169737.24923748095
4649,229156.09789895854
9849,176360.2146158996
5607,193063.42867675464
2700,153895.95726448685
5353,151745.9481213375
14490,244000.34248682126
2140,188323.4500462244
13357,313787.9629771669
630,132175.0756922528
2170,131101.12154806848
16553,173698.6693650621
11596,241136.30978007457
16324,175793.76845317436
12358,279769.44028060394
4808,330465.9061383944
5192,77833.96177265802
10757,161961.86888611192
15466,189900.55574760874
15720,219285.2985469687
714,185308.9659192824
2054,128594.992574683
15814,208540.10788783114
9141,369236.98546002543
6753,306719.3608951227
9539,194108.1373357105
1416,168152.15683833516
13787,148795.22937805057
4607,239899.92426199882
5337,146755.42801210968
4338,235953.388819627
16652,239645.4930239708
14447,287900.2985720927
11988,197152.39510079043
13739,333047.9055255052
2768,454652.9426784817
11007,176457.5266207075
4629,180524.7546648285
4236,152030.67583987728
1174,104876.19398537239
11069,129301.84111278076
177,178996.89778695756
10916,342516.4016051407
14164,337003.06852951564
12028,172072.57400685688
4155,305379.5530666466
11241,77340.14150231928
909,141522.7581227661
8178,192716.0487831795
1231,150423.42301973523
4476,337731.64227804315
5536,230619.7812161495
16360,313789.66694633896
8136,75766.35915557625
290,211274.51310191496
1085,174126.0411826388
12285,292676.9292538489
12837,149391.19499976473
12585,141565.21432307694
6488,264026.27975148376
15507,168629.98867615339
14085,130700.65263083938
6275,126171.96502695381
45,204503.21063931097
15552,152688.44247449166
11607,125669.37205941118
13696,206727.74993425046
10396,334446.2688911863
8181,121679.74737297514
10914,179406.6680013821
11938,159656.34515696974
10710,201237.339463593
9488,200731.12928416496
12375,132550.56501125603
8291,144520.88646176254
4321,138627.4027582134
10140,133173.99880690727
8695,302407.3179121664
10043,192834.8499778889
5088,148291.19689545577
13129,225567.16205130992
176,191629.16156016954
6138,171071.02923947092
11117,157999.95625718805
12140,138767.50661557616
13996,195219.47134339716
5119,165342.756348723
7361,280818.65632764413
7955,401175.40842375765
6082,226914.25188058685
133,182113.37734934874
4239,277898.06080108584
3166,278779.5026281384
2072,420174.88607636903
7918,323888.21743557125
13892,197884.0512680177
5771,293200.73587616824
11495,257488.15312506058
12687,173184.79206065126
6196,315159.59727120795
8297,119314.12722737377
10434,157925.78664388767
5646,201214.31801005692
5689,440359.4095020273
3123,180569.7020879904
13942,169893.92176823237
14769,192724.8017723094
10146,280865.5271185525
7206,195546.37688031947
14042,210458.2233504268
1167,153911.99488422982
11073,202919.84402932416
9068,242267.35745825048
15177,202878.83971221597
7458,113438.50820666496
13310,199039.1574259994
2892,142859.8339446338
2904,145034.56125120443
14841,247678.52862733608
15553,114890.1395663985
1494,189714.20662339416
5255,273826.724902501
16468,310720.5958558187
2811,386836.2852936164
2458,198498.5447680377
15703,215330.03487933215
15380,151748.05856836544
14216,439604.72810072824
6073,166575.15389346497
1701,128597.51817089666
11403,183899.0304818923
2921,118202.72474127538
13521,186075.75817794967
2928,144454.0889435528
11287,167653.99115414752
9962,135795.96613668583
311,115484.99001053367
3774,127689.95340591656
28,227220.44977901047
8616,277376.2704660385
2947,207128.40601706397
7280,223756.2494983913
16227,405449.3211752149
11408,218828.0728009075
6631,190386.62900007592
9603,172646.3269155434
2708,171129.57613909448
10540,108145.16544361142
13977,180836.61156063736
8068,198709.03221708236
10203,176986.02341727036
11273,166795.48903785078
15945,193624.6532848371
127,151334.04409631187
11345,259332.47270260224
2643,205178.236102365
12072,119318.60593765616
11377,131254.91395580317
13146,145434.90385325506
14144,195298.1976136188
8928,160661.28853981916
16569,253519.58027418514
16683,259906.26690220917
7336,248354.49225166073
10874,180640.56133603994
15416,164261.50235268375
9333,432174.82931758877
15252,202339.9406422194
14618,194899.24811821978
10838,231485.68454564773
10187,169175.62219139413
8483,101582.26390689731
11282,190931.7114403837
11163,288722.31429219607
8034,250369.98236802092
16758,234156.94354016802
2490,176763.6258689877
1067,151100.96723652538
5127,467215.9345677705
12051,206088.19504576852
12523,249465.37179415548
5075,152569.62998921724
5344,191792.25805680212
6899,237713.1294791068
2061,153706.40901529178
2474,235936.8239593125
15705,213390.2720367191
2684,249241.9014716011
5411,183297.33343257132
14889,252087.44504012898
2191,166112.25386907175
11912,80115.52773317457
10180,168113.36167233487
12830,158780.66869096094
12772,224284.5926854238
11433,356551.9075914376
15550,193573.42504147254
2274,343121.04004874453
16073,166970.31352842978
6589,239139.49307531308
14470,326380.99626222526
13726,175737.49910906775
10683,84629.70713654114
7072,395075.1496605284
16550,195828.4041986132
13767,85587.24426124079
16344,177834.5384939194
11479,214864.07354780106
10437,289281.92247869197
5727,190928.21784872608
14104,138672.67685508123
16008,427741.49687865167
1214,203162.8109885902
10329,183307.36593091616
4700,240554.50699020264
26,288108.4433228351
6493,134496.08768508557
6242,161795.60729787475
2426,133820.69182507886
340,175202.987185918
1322,274901.5185414274
5421,126743.35176496132
144,160675.22495561672
10211,341471.3208725293
634,547666.1224819242
15487,142264.4590645346
12819,122374.5768456261
277,129712.01498399948
9469,430107.971908036
10778,347047.715682024
4226,239139.49307531308
1703,158173.50216965048
7367,149626.74820236576
9634,197907.5199333569
614,146386.35503138366
5318,214729.31933605552
9868,214362.06185989466
9503,154398.54752822517
8140,313979.63810115826
6395,197409.92750973062
9905,150873.80923654948
4087,124830.5713105502
456,281184.82016251335
11808,477118.75838999095
14234,221010.29952126188
8337,153000.47295866616
6691,307489.10958504345
2633,131381.34236853945
10887,243755.4891271701
2031,196775.8749758116
15643,187026.77658770612
3756,182115.03423271218
6915,153595.0866695674
16062,362823.1539413201
3474,304920.35718290246
15422,180076.14570040506
16403,87385.72238762779
4624,144937.6424321496
3678,179780.26606050538
2226,166720.7464495431
16560,274514.1312121928
16291,128245.51005438482
11616,151615.75495792332
6318,172765.36942170787
7324,272502.2557588502
16022,287254.52492788126
14859,261491.82413922154
9604,152554.62065021865
10788,237972.84173867598
1794,337408.1835991946
3475,126047.50797901505
12371,156154.7548311204
3261,391268.9679823987
1744,199192.98531276928
13948,139278.96711616722
16558,105342.55669788727
10495,155414.91589916375
4373,353282.7052548702
10621,159928.4563337565
20,131038.50017740057
3550,174124.03189834973
9630,157637.28674125552
13571,340285.2318415482
6364,189756.5012838135
8613,158039.81341723303
6198,160626.0295831286
10385,198112.32592425248
16252,142831.50765760342
5887,232114.74038181693
3886,217287.9916101963
8955,221432.90760818464
4888,84363.802758327
16632,210556.30663162871
6448,128793.64948983325
14379,265698.80210245965
13779,223715.76250102694
1495,160678.30780741633
15547,334421.3486698312
4159,248029.56575948498
9213,167374.41383659438
16467,200191.65668410307
12741,234534.34671486556
2086,188848.16873303126
365,224652.0242758935
2942,190902.64472043834
5303,217267.87123602335
16425,199790.06548035427
7594,198113.95889990072
12497,329647.8936620048
15367,157427.3346789661
636,216279.46894089135
6344,189363.06088685564
4513,280620.38345949503
7803,216174.1589475087
16059,169505.0123801738
13555,172403.79709242616
8273,151605.42718243093
3672,309251.96651192877
14825,177806.664154076
11783,179185.39294190618
3101,163329.73502745217
9525,243414.1869071262
12129,246718.2071016946
6,323263.47856693633
8156,131700.2583728406
11209,516728.92299362854
9699,201530.02658963634
14207,257482.51670428028
8503,236017.2308431731
13853,300815.00108652236
12348,248584.3571154802
12224,151126.59511584265
8639,173130.27300773375
10533,132713.8360750634
10195,256820.7956959744
9295,154517.6257308148
15214,164397.58541509332
3467,187111.76692875396
9024,167866.44347079538
10504,261277.7558640767
1791,177755.49786677808
7705,196434.90829540137
9323,165742.5476652394
9164,296723.1935868913
3959,213468.696223765
14614,258329.66824730756
10418,171439.91540891392
16589,141892.4642772491
10315,270433.1271236623
6838,168020.56476825342
8562,234124.58391287777
10820,189018.3487545593
13221,266899.86507912126
15424,327271.3611212495
10937,190975.05203079575
7954,103409.7592998956
16635,233643.3723032287
7789,101163.27611192019
10658,123023.32697434451
13483,278486.18714544247
5084,313415.48145161796
2487,230031.88249470099
14754,192988.50654817568
13434,99512.14891560625
14282,266053.3013541501
8388,190611.44431864776
5643,104614.85314694903
394,209970.60973617513
12075,217115.96551819058
14664,301261.57855315256
8704,319456.6467623563
216,310037.74014750816
16419,228362.827614658
14638,128176.02980088009
4798,187235.39311816398
4856,236504.31302327593
14871,145440.44495296397
3646,147246.3550044459
12980,196727.88816575307
9950,315445.2922889761
1357,176680.8649098764
5175,329957.411170137
8521,140640.43634385563
5933,225062.10687213065
16278,207229.3412363959
13568,175596.7564544565
9472,126982.1814037361
8103,269392.4602675995
4770,199010.68080665314
13867,217655.29545666176
4680,188952.07801531279
12780,362278.84340715216
13971,168961.10209293375
2459,279680.19693164283
6164,257020.69972082615
4914,183789.49887424463
5223,215355.39688705708
5634,260271.0126574745
15455,110010.69373342456
14881,172869.19976977163
4471,196707.9112606435
14773,371470.2737009126
915,304585.6479472822
7795,170814.48170305588
5979,198669.72080528332
3949,255276.81661784466
15687,184861.5980625651
13788,160642.98140054103
288,174026.7751228417
9592,179406.6680013821
14433,119164.18944120794
8213,169316.2203555616
4921,126743.35176496132
15084,110946.04367580263
9795,330373.5908632375
15695,276517.4868273434
2536,142779.1859466719
7921,276894.84404445934
791,156448.9346315309
7172,71816.63586452432
352,388901.9719922078
11242,242840.95771062208
999,465104.5735048138
820,139424.16903663802
14991,215883.9650085385
8568,500119.1526376881
16408,240811.99249786054
9125,253304.70341990143
5740,149165.7398643267
9423,175068.322720009
13750,212190.60124391213
16388,158544.77525773144
5530,234983.38634787852
7242,420943.5320087552
14885,285804.3242625426
12487,185660.14115615745
9834,154962.8841696199
2182,217314.14044452485
13806,142190.67132204425
15574,142404.51492749323
1862,126366.67064863819
6125,155238.82344479315
11944,189464.03367124955
1948,447296.5392994586
13699,342204.35231273726
4686,185600.4217081984
7456,299950.03959691554
4915,235997.93295735234
14220,173019.78366973207
15156,361406.93981152674
5574,163660.3808795209
7554,151519.16665146503
12458,182094.19354187595
8519,206210.03012820354
2607,74094.93900530311
1299,233309.90527056326
6236,256070.72035388346
6229,122378.47687053181
3593,190620.19254049167
4654,236349.05455320617
5583,137118.02939243137
16770,308785.47078610543
1069,284325.80674202123
12354,189309.7547960647
448,201762.0613375383
5145,262104.79262518135
4859,243266.06043510718
7768,74325.73457594054
10526,400489.50771684415
5981,146612.1910648991
4315,241490.1233513327
2005,236283.7268600164
5097,158659.10657450516
12520,187906.98690519674
1665,229097.02609698134
3424,293118.06747509964
6834,181446.41437903972
1115,293740.3027974695
11312,212113.80128962506
7689,213486.37834373678
3301,151163.39084974577
16084,154476.9312500675
8508,227552.95181524227
10792,168594.39467904376
5531,171412.54898474787
16185,142122.38535377267
11224,180955.86796383208
3140,166936.14832788132
16542,184117.44862783604
4267,278213.4056889805
9673,127105.84725967827
6531,118158.97580775141
11591,173985.09413635614
3197,197942.08449863992
10661,202159.4128426384
14151,312209.4272517635
2035,130305.17025458688
8864,193416.0481947546
1992,212717.76855837935
53,303476.60081416834
1977,324028.78565342195
12559,204975.0399299834
8830,328937.5282293165
3439,169121.76935769586
12495,210267.2565844675
11848,374913.5695165416
494,223149.41011043245
389,203711.2625459039
13507,180883.33068488044
3324,410441.7142914539
1541,218510.9139541195
13068,182101.68025528645
9559,215293.79499253098
2735,178882.47811063632
4071,169625.8581550507
13523,254915.36422851044
6901,163764.34468938754
12852,360316.1429121899
14527,240603.91571755175
2157,383357.7381342682
13427,204396.5067128225
7862,82604.78461143486
4286,170447.2809251297
8703,179520.81000193593
9560,320702.54859570344
5528,137619.0784612936
10940,122424.32061719667
12552,232076.09652642935
63,219337.29862101443
696,176939.07602703656
2019,218722.40394485765
11741,217856.70528036554
14720,182553.44416787865
15909,163888.99411416016
10176,138282.56453719645
4662,156053.68872494771
2992,151945.07819837355
7305,131171.52090650643
731,153164.12224367997
8507,170956.46492990237
13223,137178.36816707795
14246,165720.39886344405
15155,204232.89047077298
10899,220639.81541058852
12802,186681.0532783155
14835,142264.4590645346
13232,189967.62155364823
5122,111393.93704170913
15430,334991.69560768537
13410,159739.1137076949
13120,166337.12748119156
10042,195592.25278543142
16092,144477.59606429905
9748,214115.68264682905
2724,242229.14372425512
15551,189363.429811592
4737,205296.5317232546
6558,109190.39005988688
1092,253217.19789583888
12654,207480.25384515806
12848,382551.97496925737
4810,251531.43965260955
10250,274820.018217821
14293,198884.31153114882
6774,153529.5077547381
12826,116932.4572549503
2307,222593.54644778877
2674,155182.56543354824
601,163572.06339298378
5065,100859.29467372889
16272,297096.2087929739
4187,180165.00305519337
6124,135326.48592843596
10600,204077.92470469206
14330,387953.9564870764
14565,135653.93526800314
2622,198227.12800064663
15098,303259.28469553875
10445,177406.7816328831
6953,268805.88792902994
592,219873.54831421855
14423,73629.01656909533
2518,197732.77328970094
11316,144952.59875476986
4376,181784.89629203008
691,131915.5129307115
12973,252470.81884580184
3533,480719.8522654733
1609,140077.78845234698
4311,166632.43393179658
9591,232827.8680276188
623,275229.8297243287
7181,173493.80234969544
4356,170409.1786084601
5362,195526.80023102
15769,220562.9448200404
3516,170107.7254223107
11292,166359.76135072802
15369,185892.2416440675
3836,127312.28622622209
16146,179720.0588136167
2448,183621.23101260603
8231,252261.692115704
12441,340616.5164864597
16118,154126.57322127908
13347,208862.92983467111
7545,176773.65136975737
15296,221934.08078997865
16017,197250.9501642049
1176,202365.85180918223
12652,282166.0490092634
4061,228837.93884256599
9180,176399.56469598063
6482,367157.8909440889
8018,147176.5842995801
12676,156759.07879815053
9643,162166.3525179609
12641,149195.9679536221
15611,204646.67196730195
1653,227994.5042957659
16399,177725.9707706265
3791,260566.5033350529
14640,145255.63416662483
7058,219527.1054248582
15267,173027.94369074938
695,241481.66110271137
409,166445.4244167034
2557,198138.97759515737
7703,107950.83953845015
6660,215927.4890229847
8590,173032.89734607434
4511,159740.34045259934
11021,336660.89541822794
12342,336804.5316148329
11096,313210.3835423608
11153,321820.32261903206
1219,200803.0224750161
3521,211569.76847852906
4070,175624.2303436417
11150,159118.63195023508
11013,220806.03716660294
15103,190369.91459162935
5236,199637.26282061878
7335,237656.6558646708
16797,233533.18036947428
765,184515.72517707633
5246,125102.86804525046
10980,505276.0310870921
15388,182033.855842008
7578,207425.59776046698
9554,238053.24312094724
11275,286778.2342651194
6990,292513.41008977994
16409,177592.74905937584
16263,168057.31576854823
11293,81075.02823159218
5864,151852.75599870688
1806,200343.87233949485
13899,128415.84407642896
13236,284139.3885569106
15513,171232.51976164087
12602,148160.60856930236
2276,179780.26606050538
434,217636.4935869131
6241,196102.53700062365
4422,182731.03378346463
16129,200543.38642876115
5704,243167.42762221445
4130,148464.3758072012
9798,115010.29096934575
6850,267410.33804833103
14657,212819.6165992235
4501,74136.58563523542
15686,212370.94383367815
9131,184545.23279736014
9265,208194.6097399448
7635,139367.19114039742
12785,179337.01809414398
1235,422414.037994422
12205,179938.53424271484
16104,166404.07793938095
11874,306578.6076297677
14364,183227.88191688943
12658,129332.3401982135
5,167111.48940085588
3965,164793.0714387903
9257,259537.33475211952
10169,137680.97177933718
804,202889.39144609912
4213,175435.408764968
16523,189123.42788969335
9757,120788.44750132125
13656,238667.65364389349
4238,147253.36888936523
15831,202807.70539844324
14985,402708.5695177529
15715,155771.83279788922
11206,168882.7055070606
8333,214322.12161337287
14267,195224.46793177
4676,164435.25190382753
9951,150191.1215764345
9587,387088.4064232997
7322,243545.7783381334
2279,217329.03435646876
4264,332036.63038755726
5289,152847.9883469515
11749,245429.14554729167
12997,147870.4878282305
6434,178926.8178196215
15523,258116.8597639087
16125,184369.10495277174
1398,191011.5980819981
13985,105179.26849714416
14914,225004.35768950524
1511,126716.6950959287
8499,220064.0611269128
15758,334014.62451548816
16628,177165.9510428232
7523,499785.33220258384
3840,303979.5092009666
318,220378.43052617495
6195,236577.88780979253
12983,266815.3677917057
1553,262187.22853318066
10871,246980.20152698713
5384,197406.74478079486
8239,224745.04465277895
11474,326595.6544489801
3224,173090.9225497353
12376,174388.79807905958
11314,295766.31999105524
8579,186402.72508184193
15584,263695.0829937684
8856,254219.42004951005
5595,140961.8870525673
8090,149565.3445014062
2282,189111.71870038228
3212,239161.05671337835
15985,190150.75573657395
4997,219256.5361433758
3055,195592.33315562303
3104,144633.24139798761
4975,149790.368854966
2997,285974.39769008197
4524,218935.71212335123
14602,384234.10363132175
14268,197425.48262452593
15081,128528.36755950835
14698,146338.67424347208
572,174537.8564275223
1140,160797.3315859699
4167,221913.28235138653
4322,234390.6414528454
6118,170206.0807548651
9629,203619.65397755438
7388,229029.64449666196
10844,240912.00131331602
10294,147717.76442278177
5681,285982.5488204167
10998,289129.8475015086
5475,163098.73586202876
15477,187943.1840624883
4480,374339.1486529096
16785,397713.0773870163
13036,240861.3106831564
13057,174509.11473008065
12936,168530.62669137405
12327,119660.2223626468
10641,142435.81505619208
3415,156591.53875199548
8293,170889.76186354563
2663,177628.00382951938
9695,235872.02908524973
8492,195705.97072041445
4000,405542.5402388971
4504,155621.35486570757
13295,208575.0572482519
1061,302891.82957751886
9284,147090.34384636744
462,180769.46064567124
8022,265316.24519231566
686,361240.2890222847
9097,240492.16038472392
967,103552.09707229174
1875,194876.8100697039
8229,192179.2685655046
3995,256246.9226835197
1883,184409.7517755739
14524,143312.39888055695
1083,80229.22786025441
13422,176792.89698996104
4450,231127.6790280435
15737,223435.2010951173
10784,140278.58276538862
12265,351733.074537497
3737,151463.33054409362
11340,246107.86409481763
12814,104483.38191998802
124,231182.53517928207
7287,324240.4898723687
16096,350221.47248199506
16257,173381.27499366857
8871,230765.60268650492
2636,227165.3822361933
9984,240592.27467010744
4977,223193.3384391523
9027,189109.18734343242
15540,277187.52758716844
14185,326807.5013031285
13963,255419.16320467874
2763,142254.65887549517
14585,161595.11879606216
1469,225921.70252665092
10730,155661.5102344148
4025,176614.28259772045
14672,166973.2366312955
14810,158956.8158614453
14061,185476.12978706328
616,141959.40601788304
4520,281962.70045457303
5683,130861.95352168415
7891,170818.81946264915
6355,365343.67715246504
4556,154583.98304040267
8921,207809.72018527545
11352,224990.2979976737
7080,173450.88368190927
12043,152097.79996801543
7839,198812.63359474108
11354,173599.15158014826
4227,297637.7791398732
9112,112217.34030979525
14443,167529.15471615826
12922,202380.67006789776
9102,278061.21078136005
3452,323577.7758052474
16624,308673.94627754623
1603,156972.34290112127
8154,221438.8213924763
879,186766.04925473698
15105,228601.83771671576
2625,203816.66321379418
12031,318540.1236383027
9544,254037.03406593355
5015,230928.4289590164
7449,184907.76531721398
8310,136062.7610053954
13436,116075.39463915343
7700,114647.11791424014
7285,131512.3362264102
14606,500188.33353105356
66,416682.1000343393
1049,154748.07189049528
6390,156752.27953859704
14973,196035.79970487976
1578,343213.43661502324
3079,163800.0054205941
10498,75308.76049981797
2699,148563.17781744793
6021,150165.47391069945
8820,154189.95319372547
13968,383185.6308715741
5533,374697.00682638196
13836,285304.77868218307
8861,176616.21736414602
558,189836.73578204165
924,224536.68701259964
5644,322661.9368828183
7726,190378.95368765935
2354,166209.39152860484
6839,244709.5893814343
12823,141951.72373172708
803,338832.12063864
9649,198463.03418296287
8116,184880.31235472352
