Id,Price
7992,182092.01806672214
10264,101429.92264419545
6924,184466.6098291472
9183,173073.84695570823
13325,231205.67494980735
10467,74872.45135384398
998,242815.34157726352
3700,194734.75380541643
5094,229741.42032800976
11643,149166.1662693806
8496,190310.29393022493
16487,121324.47606809113
7810,262898.245063098
15418,179077.2544194024
16355,216802.1242240329
3194,165667.8537866575
9278,224874.04741009665
2707,148614.80311904446
5688,392169.8752394939
7883,203947.08616805298
5250,326525.8349831991
12794,219818.99764092232
15958,303642.2277888842
68,240957.7883700405
9505,186546.98184141034
4162,198511.95005892706
14730,156588.25768909915
14671,394619.49902269983
13981,255402.5072677779
4445,258666.28953766313
15067,157193.97935942432
444,239779.56349089093
1613,224150.0608047783
8509,428549.17660481733
877,134148.41251003885
5170,271981.80254529876
9846,359269.8204436045
5915,173061.0885244452
12459,241512.84743057765
11318,203946.56895748823
16009,223673.87160207937
14466,319568.6734053088
7896,190033.61956134098
11280,191288.51733742646
15529,281586.00541848905
3859,414285.0914103383
16193,182700.39718144762
8796,137168.9658487458
13010,168324.82851873618
8672,136338.4752149869
16756,122953.85105349898
6929,323370.6096621047
6288,260130.09795252047
2842,202567.31077456873
13446,459102.6511845921
10235,159646.8224837407
7654,208086.82235294027
15967,292171.96903782577
8048,188716.036661536
4253,282363.2223867811
8004,253538.09392561726
1397,335576.91701935994
4799,287203.3568783346
8558,153529.38277468958
6060,277711.56925163587
5608,180259.88426181686
10515,215731.1818255335
8931,239530.37580113136
2396,232321.20524614287
4022,147074.13690971574
12471,307982.90624644875
1711,208474.14013811803
11430,190425.09973134045
9829,223160.21177005646
4425,192103.94694846822
9803,373612.7588062701
4651,352974.6003146641
2189,360832.3189655574
6368,255995.0206830874
6568,200587.60182044978
13827,76334.8903151998
4375,392477.19291928876
5622,194690.59372985287
10559,105166.63580363854
10985,390599.8588769251
159,377479.81836417987
9038,203389.22691879893
9382,401994.61165030807
11998,220640.2312981822
5184,271086.0432710535
10542,155333.91312769952
3537,72344.24429966263
13475,153910.01448946033
15536,322246.976711217
6948,242817.47067310975
2888,252536.06439926906
2830,222547.94485380437
12064,183382.8667520787
8922,226811.7446407847
16427,186819.33024320708
14051,102494.8618386404
3251,281462.72258425405
14202,155524.6511507953
13756,129251.68957690302
1421,140146.1930457826
14187,203883.76426377677
10166,235256.43117919963
4923,101965.26069031825
11570,198874.9722463862
9844,171970.8786137316
918,157443.4455942435
8919,255044.6271836996
8818,156570.12301858372
2949,196804.7715555043
2423,128737.05006192673
15361,160740.9665402906
13254,103080.27580369437
9692,229506.96728588804
7271,308179.04688400996
2017,254410.08766752126
4036,149939.74442356004
11373,216881.91876701123
13377,262039.06992001671
9977,207787.3747312382
7410,165170.66419428738
11817,233830.64940996974
2573,180389.92477940614
6543,192122.42315677737
8819,203658.85717371787
312,130098.83134141736
14517,194725.86162523506
15090,233210.76849535728
10789,167626.9311451249
1910,192281.19654578812
14652,197688.7100759398
13121,209636.8099673471
5125,218559.75897472975
1959,195618.19608835023
12034,282259.5900725119
15595,108141.66383666683
6153,130031.33163918105
4053,204629.4911971842
10877,270127.110555243
4529,177457.2284530303
10158,201568.0414453988
9236,200848.2326332402
5299,313905.4598724719
13059,216762.99905137517
11152,253592.08084925596
11914,396025.47783954296
2442,355984.38166445337
7044,162750.69204613744
5893,184339.09599782457
5035,126211.43023859285
979,340256.6346965161
3409,183876.11141586222
6675,192212.0128610424
11650,265635.38315869635
5611,129499.99794266777
5956,168250.35920287063
16435,206885.12272971123
14599,168597.84246979677
4215,185386.78780619495
8873,157867.0465224054
14918,292550.2073817811
10011,155299.93507955334
11446,216794.3134457749
1535,167444.94765606613
14241,215896.81659955016
9543,187430.10688620724
10979,183061.11235090866
14215,329499.0053945997
12365,195539.72095392135
6681,187830.99430920734
2924,223051.13961650184
6445,246981.3282089056
12032,200848.2326332402
10702,175436.36646457476
2974,167226.81639920245
3877,177378.94836216173
15147,180578.35353455672
15984,222783.81914455188
2324,338895.77624554164
7499,215015.35181179768
3801,360587.3700520143
4284,239286.3191767503
9329,182331.80950314735
3120,329708.81104727543
2531,136558.3461188483
13762,140943.55931676837
3691,173915.98322403143
8058,201787.91112978774
4897,173854.45821431078
14925,207514.42052735953
4330,140652.63079090425
5453,184950.0929308828
6559,229422.1341081463
425,373325.9398550669
14024,181672.61325799048
10413,157842.6671381652
15294,183801.49774200292
2821,258272.77647703647
11509,119990.61288698963
9074,170159.18501083722
16091,281021.3801124541
3642,189050.10104117423
16124,189748.03495849826
16449,174670.78665383172
8684,183440.66010543346
2392,311492.36153666006
12234,225526.7713473104
14199,117358.1284093252
834,334740.7325531517
1484,184339.09599782457
15653,139818.1470833335
11663,171875.85579854285
15397,377624.1257675546
11385,197841.03214737854
10151,181056.26128746546
13263,125461.49928052821
4505,252078.9509205664
1851,154643.44743521177
15471,150545.1367904736
6560,217921.39540982596
4007,378723.3273349949
10251,219706.8848231057
265,180889.22607855377
14770,186051.0789944945
1353,230821.10896770708
16335,226293.8014615989
10859,189940.57426859235
641,214123.79615163815
11985,209031.99938737208
8076,181032.4950529633
14160,174330.1152878567
12506,280693.4707012028
8809,200848.2326332402
6957,159506.2674141177
4478,126093.0565470992
4749,199233.93710496137
12322,166277.13727643416
13910,156139.8525826225
8252,188258.76448721846
2431,306753.31721538905
12670,115120.18465400836
7537,153372.20735480747
4637,443249.53113202594
2538,172429.82127916825
15290,230048.1858806038
16072,338721.28003923065
16740,125981.78702060564
6078,180990.05217166865
16723,172693.85312335897
3847,236484.15609113988
5999,89941.57069831253
7678,232806.7345862806
4862,156088.10553224638
12468,129997.4976925472
13409,393331.0764255532
12380,219823.43441732542
8962,129246.75749053217
11004,266873.8667365132
792,157467.8806624542
5687,250487.1278147182
3906,134642.9687273896
13554,120237.28510595529
5863,114879.08224191167
13459,139686.59169836296
12378,251048.41970331708
9935,141766.4204151378
5674,178777.5425002272
4535,226682.1260778437
12310,401894.02450716967
7048,157518.07107156763
1143,366074.97560419206
16085,197418.18177641844
5358,165428.63672052632
7100,225677.18851398377
10384,178350.55385003908
5006,189424.41598632914
7371,152664.1822118778
4720,153242.29231568475
7577,241135.89574213995
15196,189192.22343994497
8467,315931.40561470407
5251,132018.31797871442
9220,135119.90763959722
2151,168420.26939659973
8081,250071.2206541313
15824,174310.79156998664
10545,284121.0363034118
13403,332861.2121552774
1559,74793.9017367393
16795,172001.30346404837
6293,188231.7107952066
16024,218838.68280445086
12167,184510.65545519488
3078,129363.33016321766
6736,209332.03486402842
12124,359869.7541396863
6489,290329.2212024887
2778,194834.53633911046
13074,163687.67109017563
4075,144302.52064246655
15195,240847.74400605776
3160,145976.30290750743
1272,241522.15846365676
14776,243174.14852972794
8497,275626.3526848676
4,209962.83558007295
15732,328051.64587099716
9111,440345.47275208187
10748,173906.02593190194
8944,180717.79395274
1906,151361.61197845548
11283,104148.71182785256
14269,130888.30732254965
16232,177328.00395995166
1839,337798.5064433824
7894,320095.11431180063
5703,172164.9156019051
1347,316698.8938989753
4849,74181.36688848858
5618,141144.44495340588
9672,189928.72864089746
2638,150250.34466745146
1962,335285.724796559
11717,229169.1499513646
13358,321564.40599380183
8258,74915.36024595171
8822,218010.0318248719
2927,173057.1901291609
14741,284596.77863509505
8216,146554.87810834954
12317,138622.47598386725
13133,266676.68498466996
1286,165998.09317857077
13116,135728.72872312207
9198,125029.45658164182
13679,201338.35658957667
13877,147387.71180796874
5946,128209.61841451174
7428,205014.8813539984
1073,338762.7084992231
13970,167814.29697040506
8466,181674.0019976124
13135,160755.88778818364
1778,202253.72245837637
195,197413.41942772022
8973,129920.42138574675
10674,157910.577288074
12350,137038.60131900202
10295,133149.82644301705
7251,301479.37183606444
9245,197376.3199988147
9126,141596.1849732079
7740,225572.74672394854
8956,181889.06832280083
13686,169648.87914857414
2864,157483.54925304625
7110,138547.9711763029
11331,186354.02738644622
16637,163941.81860198866
4580,287900.61395274027
8909,407125.05258788023
11932,217808.05074927857
5243,178198.54896510133
13419,279986.29794020695
3459,282598.568042614
7053,423703.30913857307
14691,328588.8035039037
12535,191631.04162469
560,296703.68864994036
7514,253585.88902009616
5305,166319.9101026169
11231,312026.6822281379
8803,124169.1130288814
9791,160537.30086841353
130,202130.04676108164
5874,428422.1012876978
1440,178032.65068131944
6474,165291.02379022734
12168,187868.24011052167
13187,325947.1304044967
9831,205078.86757598032
15943,213473.9835714712
15846,124147.98246294391
1402,203389.22691879893
4968,246059.73373092012
5131,197950.13568351907
15580,113520.07807486471
10869,195545.6739950294
4679,140281.8197232037
13908,149948.80938045072
13489,237352.25890956694
16352,114079.71030692762
5691,188834.8134635649
8780,266657.5505321301
11933,309705.3985039537
4136,389366.59414954274
12873,204456.37344938162
13330,206589.2974687633
797,154861.04395754004
6450,453257.4335539541
10056,161566.73732221665
1050,126166.13970401441
1202,190767.92606989524
6680,117446.00481707952
174,188567.94466957916
6337,143560.83290362038
6704,169316.0290307226
266,137768.69105428594
9195,112340.84048015135
14668,128308.28035813043
9315,216662.91418375957
469,276861.2700251329
8852,205564.42287677823
10907,233372.9198069306
5287,402746.90803568845
4548,223653.1245217916
9637,194291.4437767285
11010,172000.27238611993
9564,172079.7914534053
2681,107958.7672058901
6776,181578.90520092915
8311,198853.87373153464
6580,179189.94016259108
14417,174664.9271280423
3892,191870.98860361555
4929,148607.29547007053
7340,255754.99213372613
13225,211816.72818860845
5581,119296.34546696526
8015,131169.55555061452
13567,135833.80496911303
10596,196958.330721055
11291,159423.15305986768
10901,266353.08228748286
9349,271459.72524320515
4030,248331.8694533965
8357,178533.47117785856
829,173534.763297766
5529,417660.6404727953
4134,199046.09852187592
4867,200682.75897720346
903,235236.37752272512
3701,173131.44621391234
12916,104095.13968527131
9031,190929.02112727787
1965,278209.4505862254
13851,247016.4192814037
9314,223180.88045183188
7386,180363.4058586334
4088,148248.49660828858
14907,475845.1698132908
5991,206091.04169957715
10265,243689.12446201648
15260,154296.78753075434
8053,185194.65520848767
9577,233478.0712295999
15509,153367.4350881661
12153,239296.99455016648
3218,221257.9132289022
4740,243939.82705713506
682,184830.69210012548
12176,259842.60199443033
12385,167021.36230805688
2523,85792.86466200888
5801,171329.47552752675
12751,158932.53391786487
15121,196100.49635403842
517,381597.764335539
4822,195353.83789980607
1129,348802.5285480433
12396,164981.41122618466
11329,239453.72090182133
11856,321784.80512414844
3653,171084.82270811102
13404,87843.37837422449
14486,409759.56299127854
3502,196236.5720723675
7717,85367.76754109234
8808,178935.0249664129
11676,214452.6319109826
7033,301039.131356501
1681,184097.00199160245
6658,137280.81610106822
959,428913.43054538674
4871,212457.24220619068
6946,183713.34630607747
13763,245332.44031785073
15320,282085.6948004757
3065,135763.5270995659
14742,159993.3083459298
13959,137001.70800446696
2427,169741.55058625175
1716,275934.94258182973
6258,125066.38321585846
16677,157069.2950522598
206,322160.3598032348
13659,526404.6136226793
7782,139932.7102286751
3308,117090.3345805066
9073,125066.38321585846
6342,420166.35593932966
868,337183.2112501558
10153,239453.72090182133
16788,175234.75100768378
14886,155257.25070462836
4674,195842.61660923326
13599,140867.34059579516
6851,209119.7562854526
6443,208583.56792032262
9903,156084.71933399176
8321,317670.9709220427
10686,196274.56645801506
11106,152246.26040738786
11845,126211.43023859285
2439,290676.77570701594
5461,468162.8192080499
14559,220690.02095663012
10215,154728.72989937596
13566,302956.0261728251
16563,133914.83716352299
10492,245989.19034165796
13847,199680.9750674914
3607,182844.68990212795
2844,182451.47214604478
3499,154119.44893901196
7478,337975.9499945937
4728,303774.0310464321
10883,178861.3736562525
13602,87632.18761993799
3751,146552.22576861316
10299,178724.11615985294
13023,164848.2481506172
14498,207434.4868416212
13601,127988.28231526245
5787,148931.33543488124
7853,174641.26827958366
2429,272771.66494166426
2359,287869.82146240544
13926,263633.15330811124
4278,151697.26442983697
14307,242872.10839789585
15677,337733.63616743137
9,127755.95623379227
12630,155013.09788753957
16428,395624.4501598997
13285,198031.43988138012
7902,138803.5162754535
866,106150.51651959684
6077,155048.54529167223
4015,351681.3759164514
16350,162376.53055155673
14793,134587.63171450826
1409,171442.7754503203
5199,148485.49331844453
12036,336609.6639367672
9654,183042.451783791
13106,144708.2531662475
11780,160966.71334777543
355,201128.35521773092
6247,144217.01567366024
1045,229228.529606275
4019,224779.42688503957
2048,222832.56306307355
14586,86516.67671930017
6720,209259.28023424043
5509,128324.70295204101
8463,263510.4006789058
3202,230354.28290502526
6910,160222.46719848076
5701,337978.41665678145
1,249110.71903839958
6853,164734.26654167305
5386,194060.9089281645
9251,233683.8463852551
8580,189184.32542342256
3644,218675.14383938783
3258,195274.9140822662
329,217024.39927644824
5038,197942.62903608076
2526,195842.61660923326
2082,327800.43578686775
11081,155211.07690983466
3927,208734.46056521483
12305,194012.94336102676
10975,271371.9507422215
2590,218784.40385159117
9337,168956.88864609887
9368,171330.44044037882
16111,150172.63943778456
986,311238.25888044154
426,173473.03091824512
10040,179198.29915802716
16463,163584.9039893166
3704,251931.47730069503
15406,266725.9894222707
10035,318027.6199642471
16251,134056.32507105547
9520,502534.8365110859
503,199289.17146577072
8260,261440.68936284774
14309,233662.40839619836
16054,293528.2448069542
3885,255179.2671839912
5924,151482.05569143392
12843,173774.20618342413
14300,130324.11615827854
12608,254207.02195150923
11437,155648.58641559942
9535,165019.1290334217
1528,185414.95415904763
11518,167226.81639920245
6401,264469.62318179733
9129,173888.0358042886
13069,196397.60037520484
16607,163827.87168196694
1473,293667.611371314
6085,211132.0659790218
4067,255680.58159959724
9178,168149.4648533923
5090,145244.85883562366
15046,262269.10530703317
13621,168451.29085607117
16065,235742.2477270269
1944,186262.78746609789
1060,266534.1867771758
1764,326687.59291549854
1705,194059.95209428857
9961,107161.43005946754
18,236500.4551592283
10371,101128.34375558741
13185,125358.14549226692
13139,280256.0747104911
3161,313339.9567968716
11931,228209.9212866529
8759,195618.31778069388
12969,98905.35441518671
14329,261249.12030236112
3637,188215.34335430793
1165,73346.30775637167
9976,207102.4175760106
16490,217240.29098134383
2074,295286.08031899034
15364,326525.2710727242
11394,299890.76317605976
10222,228213.11118311758
5948,126093.0565470992
7494,191052.038301949
6285,228589.07523198565
15220,143761.1720711956
3237,146990.53259990492
3528,197318.29177435374
6289,310573.45847046404
15784,178336.6777019327
15321,342391.02194660436
4562,139540.36525798106
6402,229184.39611931914
12688,207394.9991446841
3536,173481.83270310794
8426,126093.0565470992
12434,269408.19733268645
5645,195681.65701280392
15080,213973.0993272462
4677,191415.61410271903
9818,355456.11714848725
13496,171006.36041287045
15682,290100.86735271924
6284,253477.95675396375
14342,185517.70889996013
8109,205803.74211561622
14818,262225.17473424674
5724,109715.81006012786
7471,173874.4139530528
14905,201264.0229738557
9719,372358.73269094055
10637,298468.6264028377
12838,170687.04768019455
15949,197568.59479461328
2334,257627.71586626934
3416,183119.4735884906
12303,158716.6580298843
528,167361.190339501
980,182171.8514354831
1298,117596.813580412
13728,173261.28573766188
10842,125066.38321585846
14596,109594.97117958956
1899,338794.99442567467
16380,275303.78238295275
7855,91419.3519666741
8147,273273.1147313116
11469,152550.26648846542
5779,72823.94619111992
3389,392302.9988033301
7885,240664.65993893152
5254,483857.5112232471
6383,140314.9395051215
3498,221017.5496236913
16166,496508.39064741496
2413,241138.6770846221
14653,265454.1847091311
9345,152486.59335985966
13711,173312.7136900527
822,216299.37232403102
12640,158011.26310274375
11954,228113.62706895775
7914,424602.95501709904
7394,234511.3409047877
7354,184559.03126643162
13058,156800.35198903477
4836,211416.55550633997
362,145545.44848911004
9365,158157.05741910535
211,127518.87688270134
8543,158403.2836437807
188,196368.600204594
14196,454092.3408274224
7114,339335.9400646608
13431,186315.19432324613
12869,284636.41396278597
16681,245316.0822015707
16528,169870.94227745035
390,372885.98471934005
11752,163314.77852010707
4408,149914.98096080928
3315,181921.15749396782
16071,209207.22437956964
16535,73976.14184732272
12463,226572.17470590377
12790,257929.55411499814
11787,116109.14601630492
14577,188059.01882325148
4431,236282.8057624874
10286,135997.73622175265
1676,310082.00329424045
13993,303873.67709837353
4761,183140.5885737389
14670,198888.91583226767
4795,249382.5241393861
15411,235858.33949753738
2909,72570.79541200568
8236,406372.87297779066
14017,148992.53423409624
13974,248685.1309517399
6513,234368.66108812857
7695,158479.6366683203
5286,187034.46258558828
4902,225656.24726815784
1124,284766.7166764421
10436,183617.55016401608
14749,296048.12854687724
2609,214274.39978857257
14548,216000.52000652836
1566,152271.54733859623
3649,155047.36233180214
16101,234897.497282744
13095,165463.96874159083
2779,175153.29792345857
14203,142520.20166450282
11019,179870.2201695559
7653,165441.15439444297
12835,181096.5681919534
9683,285830.50819495635
6955,126278.11794058922
11504,119784.8696260154
12110,174225.15603158306
237,198371.95021286546
2612,203389.22691879893
8855,316640.0587889667
8729,132641.69529422742
11580,196338.67102314637
13807,208418.7736222484
5375,281514.09862244944
16767,348565.99061780906
14540,204072.414141173
255,321766.73373570986
3586,168611.61785261022
5671,208260.37030515293
10311,373565.0268345336
13280,220543.02979464346
1788,201646.02720845913
12128,183777.24777152768
3576,405759.0919052523
1285,217833.51952807172
13502,178637.80771128877
6518,212892.04482793337
1729,175280.3249136835
5398,168622.59021854997
12539,252199.85115910947
1476,167190.02636413422
5057,333499.3069058081
5133,237755.86167955853
2196,373667.17652706214
4041,203389.22691879893
5252,84508.40211057832
12879,171316.14078035695
13210,193060.53023385533
7390,362938.47329934203
15942,139867.2228686827
7054,118145.51637629139
14632,229116.69617466218
10208,215872.96222821422
14120,167718.10128701988
13607,224040.16045881208
9647,216972.09371435244
12134,182778.63182246246
8593,161091.50173381768
16231,140273.44949943267
12474,158695.31750834992
11640,147641.99635674222
1685,130415.69880991583
4474,154038.4738715567
15313,162938.63733012247
1736,137286.62864983446
16471,163651.75446413408
12517,212153.5930379139
15437,218819.5822416259
3381,185607.10031836492
16555,141281.49191033034
15738,200216.80609788912
2896,111357.92166701448
11356,334041.5409065131
9734,152780.75898574406
1890,169870.86969817607
15344,196580.6636724943
13575,143014.01048990194
14595,216669.12362101063
10567,244977.02973452245
12889,184347.21378891345
1213,205375.24805144407
8841,109185.67043133521
473,262420.40092919883
14853,209868.16324235447
15271,390165.7134808303
14191,257546.80208716722
12703,272358.5888659529
2649,198272.7061786875
14916,156095.6391613518
8975,115085.08652874934
12108,229950.30180224645
6070,155997.96987656073
15765,160962.23374075373
3713,106371.75199799392
1618,309543.9469153263
13874,183117.87713103494
4407,134909.48365962607
8550,203170.5078141613
15759,365043.7237899595
7808,132743.7142923431
1127,192976.35770212093
13108,312305.7444615492
4426,181623.6178919609
6175,253785.13407186934
7903,217721.50754507846
2076,73114.41548223671
9924,196968.50378396056
2322,146459.48996586748
13844,179330.95402843776
13871,132853.0964948053
5908,235703.9734142477
429,489919.11063861364
3443,139440.64434847518
170,123581.4249806599
9879,229423.62527138434
15324,271327.8337441245
15616,173138.92812912728
14217,179025.28995845292
5262,197912.08330816677
13426,222280.17921259423
13286,171707.52410893282
10464,168662.50415048783
10881,184194.31452865415
12776,127094.83242053662
10664,180467.95162993364
15237,181818.8183733767
15999,256622.76617428026
4816,348827.3973725855
13856,157843.03699756018
2701,210306.49757306278
635,175633.43412383503
4016,220763.13315586912
64,197938.79284084935
4881,203389.22691879893
7017,270082.2736932254
7184,226824.79455815477
487,177410.0483854104
15897,362764.81183554506
11444,146463.56532774452
3260,160142.42381708827
3127,162518.98915929755
7899,147639.7429162985
5705,204718.73757672773
12960,233846.41781876396
4046,176224.75181846804
2190,266413.79872493795
15787,142893.756187251
1926,218631.2798963178
3944,171272.10593774478
14709,240606.17604235324
13046,166890.2428394793
9845,196120.53439806736
7432,111132.37212498704
11524,218119.88385929688
6393,174235.95685704643
11323,157422.7432262821
10352,325359.88339952665
6811,333793.65548664524
2606,312257.64661222073
11660,332877.26515033713
8305,196518.82582093347
7357,212176.22838359696
14796,182393.04854803142
15587,166563.44505467458
2461,257063.33565341536
5605,187026.85149664478
6554,197759.0272019225
7662,237913.84620026744
11798,213004.40349457212
12078,185658.1277875988
1758,126904.39804188015
7661,498501.56007813563
3335,180053.5494538041
2854,205053.02833701335
16659,246063.58146537788
5241,301381.18463011115
16469,376468.39733386977
16098,174320.77570106494
15049,165486.79866411426
5152,84005.16240331085
2166,154284.11403710544
16465,208139.2185932601
1768,126904.39804188015
8744,268341.21332593507
10594,173996.59433701955
1339,152649.38602485615
6998,178724.11615985294
723,221798.24751930017
11357,194238.7370274281
4413,184516.25315773618
5026,206560.75699752464
4412,239635.54598699955
537,147817.24279975507
10270,114999.4877261465
9571,264389.38477459736
9969,220834.8405952593
7822,72674.12852561503
6621,211420.3258497382
208,184418.04976636227
5195,211058.9537964473
7032,138287.47945484333
8263,178522.01431088315
14719,457898.68600289576
15622,178192.17800857595
4259,167805.2635943702
3085,298895.2473422826
172,184708.06908064152
7130,118203.37294727555
8767,163441.1664690789
3087,165488.93612460588
4089,254788.78079359847
11477,132641.72833986004
2246,195455.57004356064
1793,185196.8451641613
1630,185065.98965665532
1189,120968.47195542244
6050,246206.47325894478
8752,148335.04734492872
8963,204890.59503741356
9671,403433.9455137404
4820,155553.62396690078
4475,159279.73579268876
6396,215275.1005167742
8932,190106.4431844826
162,167165.98902283623
10847,150691.3295891353
5692,390603.33167859656
7316,237247.92956402316
5485,216300.50892376737
9780,327661.8768223559
7307,149617.38314328258
9739,247609.81587585952
7426,139852.17645870126
835,183199.1907553531
11744,251905.02748485227
11907,218930.39159949016
5684,190865.18437579923
10335,99726.25247505768
4466,218239.215159229
11593,128095.76010914934
244,224905.40845787313
15205,327582.15639129846
6071,181317.9312850547
9455,480019.1378743665
15862,301601.76101211994
8165,248645.82881162432
5002,232238.67504471852
5922,268650.8189690497
16616,265367.76957092335
7615,242778.4816969373
7911,197088.27532419475
7748,226649.6328686769
11265,327413.98531798244
15820,171675.66153219904
6648,170529.25937801617
7117,290000.3297986424
10262,184876.96722299187
2853,263149.36430285574
4606,224348.7418988086
12747,141776.09803986322
3953,151150.60412364226
3552,194480.94621461068
2675,232615.7942905814
4611,187085.7377232383
2025,226353.70010300895
5424,189983.3480151357
8546,148007.62127545482
8875,149774.82111610234
2807,300211.05673418794
8578,219638.0754184084
786,379206.2089918288
3945,200369.68349922533
16733,123746.150948996
16191,146579.8842382503
12669,171316.14078035695
10493,158367.55901868592
6671,223256.955125871
9330,231915.59032025695
1622,171712.3147432074
8713,204003.93240202067
8696,230646.18566263764
9187,243769.99393170618
14551,147910.27898131468
2646,283695.2609858335
9563,287678.27158074
4031,155540.62236743327
5155,187661.15529659664
12116,359204.42010990443
3834,416940.631583912
7785,238620.85642188962
307,171954.22680797323
13663,165539.3708602974
16357,121236.07402856689
10646,142333.54444636675
5615,151877.75572266505
4604,171011.09002723946
9308,174436.35647541736
16789,246750.99809857158
15721,198236.43538850377
4994,395800.9700906825
5454,156945.59615637278
4034,204388.50907494006
1420,153897.16458800875
6453,148294.8178359123
8167,182818.32656715
11657,263470.4788966565
14356,362464.271298277
2024,241966.9053382577
7701,108525.45154011414
6291,195971.67474777056
789,196818.65780950437
16315,258432.44242400076
3677,189725.95991778484
13309,142448.09982643707
2088,81962.36617551722
3707,177440.65336295692
5240,228298.40870692622
13197,227512.76590323632
3147,131963.75789713662
76,361968.13239628315
14287,150852.4430769802
7940,249495.27826854028
2515,108240.53937037793
4891,227593.89866917953
7623,320696.63403827185
10671,368012.4903619369
13030,172047.20829334517
14686,233809.1426546627
13272,236840.48139877006
14954,284587.0171891776
16264,221499.9529192567
14461,191882.29519380935
13107,269874.11084488616
8740,329195.73933342326
2824,255387.92671724013
1645,139112.99681767068
15613,161908.07176377837
4803,223036.68286378196
971,153682.55905485377
13952,174899.07208126038
3320,169876.8951514303
15110,158259.02456170763
2440,185731.78195860927
10462,141148.50338899504
6011,290785.1410186331
9405,130162.71777806264
511,170450.11020498275
4141,359883.10814424756
11651,152044.53364291927
343,206183.7675653667
14750,227430.82311401775
3711,170275.9212196869
6322,154551.5403188426
6533,200007.90737159428
6089,178293.0213302234
286,319791.121127269
7639,106357.85717860577
16722,171997.51818890436
9157,201608.57831308903
7137,278524.9756330485
6669,317411.99196459295
3326,302956.0512455479
5820,156406.80409092453
11604,220065.55984889186
16087,183782.47331326755
5327,230137.24645075988
13639,213352.65371414516
349,336457.76438234723
15181,275309.6115748688
4821,231062.82472814806
1740,185930.40746549
3450,136936.55002187853
16064,114455.68820624368
1804,111944.39967246827
5296,132822.91636867844
5346,467823.3554553945
4723,426785.23773293523
417,158704.54650982318
15756,161580.47603698584
14090,198453.88018199668
14778,342567.40808516665
2560,161686.43779125682
12920,77214.31482195083
8249,143455.7973462038
7125,149580.17875060954
11732,153481.98358010425
13365,384338.11447106255
5361,385116.00913563423
15937,291892.0579035921
2591,172463.2228817377
15706,194128.9620113117
2105,222377.63079317668
7220,317448.14970641164
14562,193367.79186457035
6836,161877.9896074154
8180,243790.73708507884
4695,141193.8273239435
5783,339333.1854344121
4780,200804.26047268434
12504,179050.9839191286
